"draw","clay_basement","clay_first_floor"
3262,6.92395404597272,2.02489686559282
3263,7.69151870669961,0.80140116669889
3264,5.28448496023073,1.86288905006693
3265,2.66246977283173,2.32221284044884
3266,12.2570800159242,3.82639691369192
3267,2.88793201753335,2.52018556900892
3268,8.59995721594939,2.62542115832814
3269,5.85208687973504,14.2022871471688
3270,6.69307970403825,10.6286523131993
3271,7.76028214778941,13.1242452707
3272,3.44277509049381,6.07735003793862
3273,5.75883811877722,5.12204609521986
3274,7.45845092947075,2.63776705963476
3275,3.38079275535795,17.5277698311735
3276,2.1698423059236,3.95982403521752
3277,1.64232551537218,0.665466383802971
3278,21.1860049293258,1.47583926914304
3279,4.95232505120716,6.40006400897613
3280,24.2590820807991,13.5012711260511
3281,12.8179779860576,20.6251287626481
3282,13.9062921227208,1.8922458703043
3283,15.4044658163345,5.47844756602579
3284,10.6746383552199,3.27336228300726
3285,3.21213780757446,1.96752517487959
3286,7.32644140025592,6.05279399906076
3287,4.67731635554958,1.04937654750115
3288,15.7424637661828,17.1404724008368
3289,8.84983720306028,6.49701233336846
3290,7.52395623931617,10.3792847728503
3291,9.73224003472837,3.46433607451259
3292,5.97024869945801,12.2232251782117
3293,3.03474707682487,2.60302651702321
3294,4.47633409426596,6.86373279397312
3295,2.97926593512983,44.865138652294
3296,22.0345038910613,3.17545337341824
3297,1.50688136408119,1.57951249274135
3298,8.66285193502747,3.6149848168314
3299,1.30508945065514,3.15066790081714
3300,6.32954947489402,10.7401570776488
3301,22.3182151632268,16.0986667723806
3302,3.59562827085197,9.96190482113205
3303,7.19182183414811,5.50013138831601
3304,2.93910661543148,1.58264384776011
3305,1.10897266430465,7.0691073077911
3306,2.5635653751362,0.762039989438297
3307,11.3029507944811,6.21710528216288
3308,2.13660129177067,5.88310852321093
3309,3.8644055447276,17.5075261758228
3310,5.39220548921866,5.45939396802518
3311,6.00947768725791,7.098404543422
3312,1.80209442685958,7.11282788324755
3313,1.86592931534461,5.23411633607877
3314,0.937310876670589,2.78645441036445
3315,8.68690531757079,2.89700906589331
3316,4.41586287695011,10.9413101437103
3317,3.81139671345157,2.68876564442373
3318,2.68989771801323,6.56059724656966
3319,2.21211013133302,3.2507657221221
3320,2.5209793939101,5.67665508825941
3321,5.93823242376905,5.6783194867976
3322,14.3454103504191,4.14159622520027
3323,4.44694441488478,5.15145079530896
3324,3.93697517189606,7.20370077883377
3325,10.7706523191621,23.1109325413848
3326,24.5487492667249,3.05920922076929
3327,2.38178513808908,9.82369449215154
3328,8.72627560168715,10.7796804476122
3329,1.46965856528481,3.38036207141789
3330,3.15492882923545,25.6923505541899
3331,3.5369846210783,2.42533159021342
3332,8.620059419521,9.32622876223758
3333,9.1576928904049,4.81790157858206
3334,15.7868629699357,5.62545692985009
3335,6.10384272910253,8.34794576074741
3336,6.3507465851524,2.35781472234482
3337,4.94291538926455,1.77298774200441
3338,7.98038560565737,4.39935403010871
3339,6.15946763548577,12.0360408981802
3340,17.0371424140796,4.24937868924853
3341,11.9739335288702,6.99514837573139
3342,8.22643092123801,10.1924179074481
3343,4.42708310303031,3.17715354211384
3344,20.1108258313828,2.7747338628906
3345,5.78727935317386,5.2448745444291
3346,61.3841657204563,12.0412744289258
3347,4.36890691491852,2.34943369059898
3348,7.03903573549614,1.51395630594032
3349,2.52692943405072,8.91285278441518
3350,1.94340537244022,7.72972328448038
3351,7.23530848497761,46.7574578912017
3352,2.58143503841726,6.82240153983874
3353,7.98514690078699,1.76073346745014
3354,11.5685590369827,14.6713092559243
3355,6.41144359508763,8.08588781255681
3356,4.95246487503306,1.80609838832022
3357,3.45436592847344,7.10683358198344
3358,7.35186464194179,17.0486654811838
3359,5.89238862942411,3.14384799248991
3360,7.53027926969549,9.93182982458839
3361,1.70275821976602,5.88531402016317
3362,3.70549442741839,9.75340292784709
3363,11.337981183132,3.53389170071777
3364,3.84208989046711,4.1858107471427
3365,8.70773807102843,6.68049090524387
3366,5.70032442368027,2.81795184521905
3367,4.98259841291763,3.85420559915216
3368,9.04262915333774,3.91011341716682
3369,5.42854832206206,7.50351537304903
3370,2.95292825217622,31.3638905041325
3371,10.9525696122593,7.54007545941397
3372,1.75511551235441,5.71822228815553
3373,6.05244082486992,8.1014508665133
3374,2.6110195372441,2.46173768980632
3375,4.12340294058259,13.7298115262773
3376,3.53728526150338,8.92112327876408
3377,8.96366236560368,1.91958392912848
3378,9.62569875978795,2.32627624425347
3379,10.5014528750261,5.19832565561719
3380,16.9457800321363,2.01654782421031
3381,4.29757694761766,5.81412741262839
3382,27.8321258624807,0.455101120149711
3383,1.77125164462367,1.70948092272909
3384,9.07017007342039,2.94649621554854
3385,6.42047881785583,18.7894661112261
3386,9.59638111260617,6.17699124617381
3387,5.41972561690677,2.72127219227599
3388,2.62031959154543,9.30405686034979
3389,7.49792322581745,5.47949632835553
3390,11.821039591795,8.33818491306147
3391,20.0734863600285,3.14356139324018
3392,2.98258943988469,3.1717499872852
3393,12.7474357507046,1.58941697560858
3394,4.04344039842713,2.26341075761597
3395,5.09527904128306,12.1070858730354
3396,6.05799139410278,9.35205821157367
3397,14.5770239032659,10.8789825550851
3398,1.41425263684555,3.6788454849419
3399,3.48987809296741,7.24542666765601
3400,10.9353717015056,3.33200570538523
3401,9.26838913362057,5.74575914313835
3402,10.7434123300171,1.07379142679074
3403,4.82685952833466,14.6966037417263
3404,7.08924225525783,3.13683663874413
3405,6.55238906438172,4.40656992508322
3406,5.18303244539158,7.77653780587774
3407,2.33657838747682,2.64540563365011
3408,7.40293613621224,4.21367098463025
3409,28.7214165050985,1.85930590204194
3410,8.06937737099873,1.34475300788777
3411,1.53955754305819,7.25970542654831
3412,29.074144694036,25.0236487577199
3413,15.5146639805562,5.69247691526112
3414,26.6911931178532,6.84911057798908
3415,6.57981901836357,2.63113578191479
3416,4.64757138051935,4.25996706514627
3417,5.42750984876585,3.82041920064765
3418,2.01807332608761,4.57840335044168
3419,10.0547017443802,5.08929538346961
3420,2.46619756314564,6.54021995720601
3421,7.7190275469108,15.347244122655
3422,11.109458531158,4.59475421160608
3423,2.56168155945216,1.09232784588067
3424,2.70297572831444,16.7843403195811
3425,14.9591662358956,20.2780798027708
3426,4.87669887928671,2.82042952126545
3427,10.2641111078223,7.85816239503512
3428,12.0965194969895,5.87167660975842
3429,23.6594127854004,2.77921382953585
3430,13.2508045974156,17.0922158862346
3431,6.66578346015558,7.42960490019103
3432,9.70585651040429,4.90889956014516
3433,13.9498152073821,12.7723224835338
3434,40.8362375010743,5.42735293971476
3435,11.6830711518084,2.41797402266805
3436,9.11563981746244,3.09274852141276
3437,70.3627061238944,4.10061728374254
3438,2.78171416275891,2.57013548241728
3439,3.23648234602,2.90653100198152
3440,1.79149029006186,4.01851377810916
3441,0.761507642470152,10.4764440386521
3442,9.60204646772473,55.4869864600174
3443,6.88732998972242,3.81638111318238
3444,1.43330328059285,2.17793938233904
3445,4.62892359219793,3.72112228866266
3446,4.52301893276568,9.63492011867826
3447,4.45167450392305,5.40903083253933
3448,133.093702424138,4.96849446896641
3449,2.35248589478869,13.2807536146682
3450,4.22759918165736,1.55910236682249
3451,19.4100137442198,3.94867815329999
3452,4.67446710762777,4.03010919191071
3453,10.2943344012077,5.25708931907702
3454,7.76356109800319,16.692076103557
3455,2.99620961520623,9.38948048874046
3456,62.9624435482266,7.81321575629206
3457,4.57374286095701,2.78320949451407
3458,2.64451505640484,1.46710978607141
3459,4.95979432685412,31.5519904414545
3460,15.0500948159587,8.79084432316242
3461,12.8775632881521,5.8390217543748
3462,16.2636795862018,1.48157110395427
3463,8.41007824291596,4.07277511089142
3464,5.19126547333279,11.7187419910255
3465,8.2987468626415,4.43890394319898
3466,3.42181911210573,2.45308121425679
3467,4.98563665083274,25.3363872869558
3468,6.18107738261905,4.2480669563325
3469,3.1747719680944,5.69307287342019
3470,3.53350533368772,13.5755783385687
3471,30.7441764533042,9.85375861058126
3472,2.15973180716908,1.62280660972749
3473,32.4923873730748,10.3118950459701
3474,2.34044848291561,2.95416735169782
3475,5.06360438561171,8.83115721797161
3476,5.57409453336001,3.59357362149172
3477,6.0099012368628,2.7721651671493
3478,9.61943533994751,2.22102784297824
3479,3.25748652846005,9.05757245819716
3480,6.12921780676946,11.6174984681428
3481,23.737857483573,4.24726356524388
3482,5.44795523258262,1.71641863123764
3483,3.80398414276756,3.25811719512656
3484,5.77545341062065,3.10316619450546
3485,2.74030750369379,4.67890275893284
3486,3.63604070371942,2.79729751718379
3487,13.0384407290751,2.05821632823996
3488,8.33444666626101,9.43584245709421
3489,9.26071918563366,2.3529436116952
3490,5.7913656190429,4.110493627119
3491,11.1499511582028,2.86141629753809
3492,21.3890057536662,7.7944733148102
3493,2.23281263809186,1.83062221999572
3494,6.5025644690925,7.22639762141181
3495,5.97276759952118,5.78832344747297
3496,17.3750267476441,1.49715282327945
3497,17.6684551735427,13.5397157589451
3498,10.8464315091908,1.02444997949106
3499,4.11713295297236,2.77109008296599
3500,8.77845498734976,3.80674364156063
3501,17.7472060840671,1.98579668971614
3502,5.44046972065364,5.70505071044641
3503,3.5441456880783,3.33268657522909
3504,17.182712181056,18.4194127360622
3505,8.05450657968851,2.27354785747122
3506,3.09089219841804,25.2529139085678
3507,1.33317066972472,2.09234777739522
3508,2.75020689885037,11.6899475714903
3509,1.41844575614955,5.30912477576798
3510,38.7694020193483,4.42108634848689
3511,12.012696104197,8.07962609475033
3512,11.6257048583394,2.82178513795473
3513,9.64435956859995,13.1989255961594
3514,6.49299461635927,18.7513142279651
3515,9.85118860411688,3.94073803475785
3516,14.4788078612364,13.7690243168858
3517,8.97443794149997,12.5750058112476
3518,3.13704340262018,3.08074916490842
3519,12.4712245792292,4.66102775742377
3520,31.3254219180895,9.38311262553202
3521,11.8263918038642,1.18461812769619
3522,8.91839780475555,5.82776519437776
3523,16.163921456877,3.65421436845282
3524,12.9044456521547,17.5484055161892
3525,51.7790658722683,18.8758365187351
3526,8.35337935335093,3.83337904673542
3527,3.23162468920767,3.92988761611949
3528,17.912039614426,13.8651742527919
3529,2.9094887293862,1.46871633952667
3530,5.7014584578425,4.42171564399831
3531,3.68551112236527,30.5006087929128
3532,2.55247478104514,15.8749792665499
3533,3.32080038580985,2.07923605400392
3534,8.18751997156237,3.44645498061887
3535,8.50120858977446,8.44292384414324
3536,5.07811979576997,2.36563722220852
3537,1.7607398816654,9.75093220619063
3538,2.78661770813941,3.26401616790414
3539,5.39482121714955,1.2817540275756
3540,9.07270728106733,9.3144650504326
3541,8.31664856709222,4.66829154048466
3542,2.37591697401221,7.12660562279934
3543,20.6990726175765,4.12999395539248
3544,5.43706282255507,14.0985846494992
3545,11.6945036553907,8.46237790100782
3546,10.4937376859615,10.4384167763945
3547,3.2694444575204,2.77815884803811
3548,6.7681884811572,2.62845678596955
3549,5.11796877661583,6.23041931946292
3550,12.3672900634663,3.84485547905048
3551,5.3455651303482,44.1861694905128
3552,41.624911488407,9.91745862897747
3553,1.73402612464206,1.55741680300721
3554,7.65023773097119,1.20733900545832
3555,13.5934741543623,5.05171550431667
3556,3.9445285533596,20.0190275694009
3557,13.0064876538039,20.8405512876409
3558,25.0670684631798,3.81780580188274
3559,8.8908411195907,4.24595289892807
3560,6.31229879568978,2.94852864375291
3561,11.8502685923096,4.05609197267074
3562,3.77243170901248,1.98497477614455
3563,3.67033419573969,3.05643543738197
3564,31.0357414513394,14.3370184818407
3565,3.3522951507877,8.92510394140291
3566,16.5389101018101,3.61732637506555
3567,7.91087085851037,3.1999873326612
3568,5.32004863165108,4.54397266752762
3569,12.5674730986291,0.584484571112141
3570,7.51342319316758,7.30554673294009
3571,4.4620795789934,4.4327366975732
3572,5.25242202692629,6.95553005318455
3573,18.0842350403377,4.47177611417148
3574,4.73535742852838,3.52432602842481
3575,3.7908837040767,0.875548783714971
3576,17.1657747174642,7.30402735176933
3577,1.86939353616116,2.15031306679887
3578,3.5361306079093,2.38209395583608
3579,5.27925414638041,17.996293581421
3580,22.2606861615409,3.50816137875642
3581,17.2321940035192,1.18969229188712
3582,1.19584226343162,2.68799591075853
3583,17.5631444520967,5.37289960844018
3584,2.27455866028946,14.8318197497012
3585,1.7496601150032,1.18605035475658
3586,14.3362219201213,5.56213770135587
3587,11.8649882284326,7.92667460817429
3588,10.4706225087193,4.84628129143439
3589,18.0443684768398,24.9561229769808
3590,1.92533331086853,10.0144619176203
3591,4.99300542704293,4.39203565293915
3592,4.63279436982032,0.347668171883115
3593,63.9234507073367,1.71301822513449
3594,9.07829071801767,6.33080039706879
3595,11.2230116310703,11.550138780886
3596,18.1546394279961,7.88051546570057
3597,8.71760365527621,7.66531171307038
3598,11.1286271079222,2.1665350982124
3599,4.26659140883812,12.3980864029142
3600,5.5172867123168,1.4086963703341
3601,5.77924028500323,5.22381178650357
3602,2.45115830505132,2.79765209077521
3603,13.7987129831029,16.3051938344658
3604,10.7722670264845,2.93916676239087
3605,6.77460564210035,1.89860822475469
3606,2.61897127020486,1.87847535248141
3607,8.95865356987136,10.3106518341844
3608,9.4426978610761,9.70760873302598
3609,1.96634327050937,4.83973606798355
3610,6.75462356084266,79.5947493672072
3611,14.616684441527,5.50925630049629
3612,5.06285977693967,5.89220957847638
3613,5.79620244640947,9.81155543819925
3614,4.7508676109881,2.09106924449173
3615,6.10215671798089,2.73951135209033
3616,4.79866817497958,6.21461369087107
3617,0.807042594774494,8.3346432153023
3618,9.08342036796247,2.78662561513741
3619,3.82989350515211,2.9860338400084
3620,20.198492404324,9.52238980204744
3621,10.9801979720055,0.972728075290856
3622,2.65905517282906,5.2586957125604
3623,4.76348794405597,15.4954577209626
3624,2.53009716490453,1.75926338880948
3625,12.8697949311681,26.4801747134963
3626,2.6091866959418,1.46657405102937
3627,2.74582779915365,5.2323170674068
3628,2.85978914997278,2.1659547717613
3629,10.9063340452058,29.1550495555306
3630,3.30140089976076,0.617787053141924
3631,27.1346288322813,49.7389322058989
3632,5.13902022082564,5.61727461581816
3633,16.0694732358693,2.20087070929972
3634,7.33651033652749,9.4542753379682
3635,14.2688709391617,4.61710431137106
3636,7.50749307701857,12.6606481100785
3637,6.90716857033732,11.2210455120874
3638,8.7545530935907,2.67130278696271
3639,4.47830127175782,3.25011491033393
3640,4.12697156418947,6.73864405505598
3641,4.0474702326679,7.09553076312458
3642,13.0514017721789,5.2648058081489
3643,9.82375819297141,2.64016359140958
3644,5.22079257785221,24.243295352069
3645,2.58842064538512,41.9882704632742
3646,3.45478429318897,10.7031659630936
3647,6.9935898033884,4.14310789036814
3648,8.09785783783306,17.8537904386454
3649,13.2873260565476,6.1179318913286
3650,43.4731666389612,1.05847251291907
3651,5.501958190629,3.8628149322572
3652,14.7856497380254,1.45919678368633
3653,5.52966117709293,3.65554376318962
3654,5.54496164890335,9.95219957926292
3655,17.0746778267003,2.2982146754324
3656,10.5278631807382,5.59554804777165
3657,2.03551607070146,33.8483517538942
3658,12.1274910223116,16.2343599287415
3659,8.73827677212036,10.9907054666403
3660,2.99774894279908,7.34921924493742
3661,5.41578200707496,5.49855277064098
3662,5.81941963774807,3.23485126006742
3663,2.157548005733,0.694818971930958
3664,15.7770855077931,7.33997889199483
3665,22.9267134653119,3.15217361550113
3666,5.5284345216076,7.22738036413866
3667,4.78604191099058,3.86833698404457
3668,14.5211758211584,8.54376917359983
3669,5.63717971168546,2.78476804277279
3670,4.78596315419211,7.05501254114683
3671,8.80305729745047,5.68401202130835
3672,7.60212406432828,5.7330322145735
3673,5.30770815932891,7.0263140797712
3674,6.42873740339106,4.68735506880189
3675,18.7706326364003,2.41851957393962
3676,7.10932336430649,11.3192440864254
3677,4.02527776611857,2.233623882024
3678,6.62356523877165,3.16287527761541
3679,5.53897662955511,4.3988957908727
3680,7.43171617793884,10.0219096964031
3681,2.40330252410731,0.549836302107797
3682,18.7342288666172,17.1183167656426
3683,2.95359575119637,45.0801576323227
3684,35.6278463348867,4.92057296429422
